seed	User CPU Time (s)	System CPU Time (s)	Wall-clock Time (s)	CPU Utilization (%)	Effective CPU Cores	Core-hours (h)	Peak RSS (GiB)	Peak GPU Utilization (%)	Average GPU Utilization (%)	Peak GPU Memory Usage (GiB)	Average GPU Memory Usage (GiB)	ntgt	Archaic Precision (%)	Archaic Recall (%)	Archaic F1-score (%)	Archaic Ratio (%)	Denisovan Precision (%)	Denisovan Recall (%)	Denisovan F1-score (%)	Denisovan Ratio (%)	Neanderthal Precision (%)	Neanderthal Recall (%)	Neanderthal F1-score (%)	Neanderthal Ratio (%)	Archaic Segment Precision (%)	Denisovan Segment Precision (%)	Neanderthal Segment Precision (%)	Mosaic Segment Precision (%)	Archaic Classification Accuracy (%)	Denisovan Fraction in Mosaic Segs (%)	Neanderthal Fraction in Mosaic Segs (%)	Denisovan Fraction in Nean Segments (%)	Neanderthal Fraction in Den Segments (%)
571632794	633.25	82.35	199.83	358.0	3.581043887304209	0.1987777777777777	1.5439414978027344	100.0	45.625	3.068359375		571632794.0	90.96491109827755	94.56426261206778	93.55224383194157	158.55074418697455	98.66577614079492	95.98002385997162	97.23168434931708	97.28950238693176	59.37274683614998	77.6403958338124	72.22807440994448	177.39825868089792	72.62479871175523	98.3651226158038	34.13654618473896	100.0	98.00443458980044	80.0	20.0	4.705882352941177	0.0
518242117	634.04	82.22	202.19	354.0	3.5425095207478114	0.1989611111111111	1.5414466857910156	100.0	39.65853658536585	3.048828125		518242117.0	92.16599430078035	91.79853987740978	91.8597844685806	99.9285454444819	96.46507491351848	89.53314832410646	92.05168349710766	93.09850582066794	81.54005672198785	76.75380065952396	79.47939047151786	152.89589142237145	82.95454545454545	93.5361216730038	74.81662591687042	100.0	92.63698630136986	56.25	43.75	1.96078431372549	2.032520325203252
843952890	639.65	82.3	201.32	358.0	3.5860818597258093	0.2005416666666666	1.5416450500488281	100.0	59.1219512195122	3.068359375	1.5621665396341464																						
569302725	696.36	126.67	313.12	262.0	2.628481093510475	0.2286194444444444	1.5438194274902344	100.0	85.88888888888889	17.2109375		569302725.0	94.51096016064464	90.96376944765002	92.5915399998741	96.42440924348976	95.7181191915078	92.80150106043592	93.87450681422646	97.64033702528276	92.64700963795396	87.44223650489181	89.65874020912541	94.88939121723926	89.50201884253029	95.3846153846154	85.86723768736617	100.0	96.99248120300751	56.25	43.75	0.0	1.6129032258064515
510066456	628.53	80.22	202.3	350.0	3.5034602076124566	0.196875	1.5437660217285156	100.0	60.46341463414634	3.048828125		510066456.0	92.9547594105218	95.91150437475795	94.33270673484805	103.57418299459344	99.01966996565852	92.31338086955247	95.14326818551184	93.2375048594019	70.22022777623867	77.22699837392953	75.80267776326791	172.25603075351947	81.80610889774236	100.0	50.89605734767025	100.0	95.2922077922078	68.0	32.0	0.7042253521126761	0.6681514476614699
577075359	637.97	85.38	204.3	354.0	3.5406265296133137	0.2009305555555555	1.5442314147949219	100.0	49.46341463414634	3.029296875		577075359.0	94.82692207304834	93.83450612638256	94.0819239712608	99.74079177285964	98.69224403897584	95.67585362370151	96.9600217940596	96.96968338863368	70.96130677837014	64.73576436836123	74.61633073865666	93.18094856368394	88.51913477537437	99.47916666666666	69.14285714285714	69.04761904761905	93.23308270676692	17.24137931034483	82.75862068965517	5.785123966942149	0.0
174982440	635.87	81.55	204.4	350.0	3.509882583170254	0.1992833333333333	1.5475044250488281	100.0	49.97560975609756	3.068359375	1.3742378048780488																						
598317472	631.82	82.45	203.41	351.0	3.511479278304902	0.1984083333333333	1.5391006469726562	100.0	56.5925925925926	3.068359375		598317472.0	93.8946505960492	94.00012961716804	93.73572999928008	100.83737486427144	97.34581722782808	93.91960059785092	95.2728623116259	96.61649686902908	84.05995255634811	79.38077433365828	80.07375063622054	97.5786221171344	88.31385642737897	99.3690851735016	74.13127413127413	95.65217391304348	94.3289224952741	45.45454545454545	54.54545454545454	0.5208333333333333	2.2222222222222223
753442690	641.96	85.71	207.75	350.0	3.502623345367028	0.2021305555555555	1.5469856262207031	100.0	53.26190476190476	3.068359375		753442690.0	87.38224045647725	90.96631670212984	88.89155075839815	104.75372502508486	97.38085895724832	92.77601268800451	94.52285709893428	96.30775825997044	70.81575330617748	76.11802279304061	78.65884484237549	139.47872059172948	70.17543859649122	98.77551020408164	50.53763440860215	100.0	95.22727272727272	10.0	90.0	1.5957446808510638	3.3057851239669422
138991691	713.28	130.81	338.72	249.0	2.4919992914501647	0.2344694444444444	1.5621757507324219	100.0	79.29411764705883	17.171875		138991691.0	94.9926027968218	92.4786841342786	93.66041393508372	97.40944804164714	94.38174572800176	89.63313182985506	92.2608254904453	95.52602074010346	90.77708574977196	76.31138067149136	82.05310031709973	84.00223800321797	88.77855014895731	95.47511312217196	82.01581027667984	96.61016949152544	90.26845637583892	42.10526315789473	57.89473684210527	0.7228915662650602	6.398104265402843
797715128	698.41	122.29	312.46	262.0	2.6265762017538243	0.2279722222222222	1.5446968078613281	100.0	80.38095238095238	17.11328125		797715128.0	97.01086151045484	93.87455271252254	95.33304685715116	96.85569529762346	96.98663333170894	94.18626245941364	95.1694331615562	97.32034121771352	95.72758825811444	85.19686596976318	89.47230847547239	89.04403709494619	92.5	92.74447949526814	91.66666666666666	100.0	95.54848966613672	33.33333333333333	66.66666666666666	0.0	0.3401360544217687
520477284	625.3	81.53	205.39	344.0	3.4414041579434245	0.1963416666666666	1.5399856567382812	100.0	45.595238095238095	3.068359375		520477284.0	86.657869963191	91.86402065712556	90.53925212337629	113.26232476909128	96.44542983268197	94.1906002028974	95.05666634880129	100.45916138642065	76.14541737560883	86.68657926376137	80.9493451419124	121.8142846980062	68.92488954344624	100.0	46.31043256997455	100.0	98.29059829059828	80.0	20.0	0.0	1.0676156583629894
581966102	639.9	84.17	208.83	346.0	3.4672700282526456	0.2011305555555555	1.5566062927246094	100.0	49.90476190476191	3.068359375		581966102.0	94.49533605017668	96.78155663166794	95.57952858517793	102.57194738502832	98.55435851278072	94.74770147190742	96.42738972244996	96.1531496218082	66.6620051176297	69.52474590058166	79.40197005977313	176.3168719150042	76.85305591677503	98.71794871794872	39.64912280701755	100.0	97.12351945854483	56.25	43.75	0.0	0.2164502164502164
143493819	714.97	137.99	343.68	248.0	2.4818435754189943	0.2369333333333333	1.5491676330566406	100.0	82.8695652173913	17.25		143493819.0	96.95142070677146	92.91697998628908	94.75369849788686	95.86449039775388	98.50846488588202	92.95966068518617	95.06888675786358	94.40117025020103	90.85967835134436	81.48810587170564	87.06734878388303	89.17516343947622	95.62937062937064	98.4375	91.701244813278	100.0	96.52650822669104	72.72727272727273	27.27272727272727	3.619909502262444	0.0
314033317	697.65	124.82	319.58	257.0	2.5735965955316358	0.2284638888888888	1.5576705932617188	100.0	84.3125	17.23046875		314033317.0	94.85834677946194	91.4620376330978	93.06436431740816	96.5151047282772	97.39352557030686	94.88382890974428	95.7576307765692	98.27585101302289	86.73399217095637	79.03389358170148	82.0504130546461	91.87890929775688	86.5979381443299	98.2102908277405	75.8893280632411	100.0	96.54761904761904	41.17647058823529	58.82352941176471	1.0416666666666663	1.8223234624145783
729924895	705.08	127.19	316.11	263.0	2.632849324602195	0.2311861111111111	1.54119873046875	100.0	83.9375	17.40625		729924895.0	87.72030307005102	93.616306550201	90.09085177162927	108.7133505634138	96.8161172644123	95.30140511235948	95.89612954807714	98.87288431873648	67.65012813570223	79.30265269660605	76.68055733419008	153.30233995121222	71.9327731092437	93.39622641509436	47.16981132075472	50.0	97.66355140186916	83.33333333333334	16.666666666666664	0.8	1.0101010101010102
359856494	640.18	82.34	203.1	355.0	3.5574593796159526	0.2007	1.5478591918945312	100.0	47.5609756097561	3.068359375		359856494.0	95.17082562487288	94.10265704437673	94.5632187976953	98.97702937593512	98.71423256941009	93.6361306251092	95.79790697975996	94.84614944394086	78.26496265583637	78.2727408851051	79.4769369863071	122.1269418390557	87.2852233676976	100.0	61.98630136986301	100.0	97.11286089238844	81.25	18.75	2.209944751381215	0.3539823008849557
881549524	647.49	80.65	219.41	331.0	3.318627227564833	0.2022611111111111	1.584503173828125	100.0	44.22727272727273	3.068359375		881549524.0	95.81225276251271	93.2723571740614	94.5010491000948	97.3776122163764	96.58052813132922	83.42985099013934	88.24477919866821	86.18394039559045	93.19434458221087	82.85832926414585	87.39426097049234	88.9367857578266	93.1701030927835	95.88100686498856	91.33004926108374	100.0	91.42461964038728	44.0	56.00000000000001	0.9708737864077668	3.579952267303103
426046672	726.97	139.74	350.29	247.0	2.4742641811070825	0.2407527777777778	1.5511970520019531	100.0	86.84507042253522	17.26953125		426046672.0	90.25358997079005	88.72467769343262	89.31238732526428	98.79002556220831	91.122577059144	83.22004564362778	88.18349681616998	96.68591914790784	85.34077509783253	75.1728328749402	79.87868389784548	88.2187807436334	80.76502732240436	87.14859437751004	78.23920265780731	79.6875	92.01623815967524	33.33333333333333	66.66666666666666	1.48619957537155	0.4608294930875576
92261022	636.86	85.06	205.31	351.0	3.5162437289951782	0.2005333333333333	1.5406684875488281	100.0	46.61904761904762	3.068359375	1.6075613839285714																						
996276687	640.63	82.95	211.52	342.0	3.420858547655068	0.2009944444444444	1.5564842224121094	100.0	53.41860465116279	3.068359375		996276687.0	96.9056332817031	93.17922817103384	94.8794097926141	96.22028375394284	98.5755253666776	94.8274057630613	96.51994170183524	96.17953029779754	78.45800736241898	65.65161764906793	76.73073448023007	100.45777545222784	91.51162790697674	98.59154929577466	78.96825396825396	70.0	94.79034307496823	75.0	25.0	6.030150753768844	0.1785714285714285
711143523	629.26	80.92	206.56	343.0	3.438129357087529	0.1972722222222222	1.5495796203613281	100.0	51.92857142857143	3.068359375		711143523.0	92.9266667211172	91.54705599559117	92.11415239073268	98.83844833847756	97.3658865794011	94.59008730986908	95.73755302764675	97.29860724138584	73.11327343490102	69.5696817836496	77.56583007726728	135.51134183426825	85.18518518518519	95.77777777777776	67.93103448275862	100.0	96.11801242236024	100.0	0.0	3.045685279187817	0.6960556844547563
882249430	703.64	132.53	330.98	252.0	2.526346002779624	0.2322694444444444	1.5463333129882812	100.0	82.34328358208955	17.3671875		882249430.0	92.01439311786628	92.727172603006	92.29349552806563	100.99660224940236	94.65395801450978	95.52887412946522	94.84755045223676	101.6894353213645	88.84137354111915	89.99581404316484	89.17046458198624	102.39734412964572	79.51273532668881	85.43689320388349	76.23089983022071	100.0	99.025069637883	100.0	0.0	0.4454342984409799	0.0
500592846	636.25	82.03	203.48	352.0	3.5299783762531947	0.1995222222222222	1.5425529479980469	100.0	50.51219512195122	3.068359375		500592846.0	91.3493958158582	93.49556143036044	92.30269179002914	102.91498502664976	95.84177974546635	93.49862221352512	94.06763370159224	99.13566890591504	85.39011838957195	88.45390967171265	86.30098195229515	105.60876945319286	80.1223241590214	96.4467005076142	72.74774774774775	84.61538461538461	95.22900763358778	45.45454545454545	54.54545454545454	2.786377708978328	2.631578947368421
54996710	649.6	85.64	225.27	326.0	3.2638167532294577	0.2042333333333333	1.5844345092773438	100.0	49.06521739130435	3.068359375		54996710.0	95.50567451273444	92.05677887078114	93.71481822103436	96.42081433047076	96.96888955898048	83.30582306579058	87.81268002929866	86.3578251400411	93.52607615516638	84.7512770376783	88.69945234179706	90.69286408761629	93.6183395291202	99.44903581267218	91.63851351351352	97.01492537313432	94.3745863666446	67.6923076923077	32.30769230769231	1.0138248847926268	2.4930747922437675
35462012	644.73	81.76	200.3	362.0	3.627009485771343	0.2018027777777777	1.5485687255859375	100.0	53.60493827160494	3.048828125		35462012.0	94.8723344818822	95.18605612879315	94.98552714592616	100.44355955294996	97.9491723099843	95.4472635908529	96.57037002165272	97.45444560461397	90.28352154113809	90.73578115916628	90.05594691928297	101.31075611044488	90.98457888493476	96.75174013921114	84.72906403940887	100.0	99.21773142112124	50.0	50.0	0.0	0.0
753339391	681.52	122.31	302.06	266.0	2.661160034430245	0.2232861111111111	1.5408706665039062	100.0	79.90163934426229	17.23046875	10.154296875																						
415416925	1265.19	158.83	408.11	348.0	3.489304354218225	0.3955611111111111	1.6211166381835938	100.0	55.03658536585366	3.068359375		415416925.0	92.79191073737952	94.85005432250604	93.71264102710371	102.59955824822788	98.61419839911936	93.65178984941728	95.80128633549384	94.97473236221676	70.69773912927198	75.58689322085166	75.90735744088937	122.87799479740602	80.31584884376763	99.44812362030903	57.49999999999999	94.02985074626866	94.52247191011236	38.095238095238095	61.90476190476191	2.1739130434782608	0.5549389567147613
96304274	1268.99	161.03	402.99	354.0	3.548524777289759	0.3972277777777778	1.6247901916503906	100.0	52.06172839506173	3.068359375		96304274.0	96.89926822517268	93.51371812582148	95.15353372173506	96.5385123139518	98.09646025946128	89.91487711888809	93.0066469935683	91.74091654148256	93.41009052325424	82.02951685928137	86.69757476539876	87.94180880902886	93.71859296482413	99.3939393939394	89.02104300091491	100.0	94.9597855227882	54.16666666666666	45.83333333333333	0.8221993833504625	1.707317073170732
822523758	1268.79	162.45	412.57	346.0	3.4690840342244957	0.3975666666666667	1.6417312622070312	100.0	49.31325301204819	3.068359375		822523758.0	95.89843367104908	93.79425985151212	94.79539301129606	97.88083378787024	97.7697220036625	93.70690826220228	95.37959681672754	95.88832331888256	90.05152146285499	80.83065664895722	84.89502762979969	90.62309918793268	91.54867256637168	98.37164750957854	84.90732568402471	96.3855421686747	94.296761720638	66.25	33.75	2.598752598752599	1.2658227848101269
951670089	1272.29	157.72	398.15	359.0	3.591636317970614	0.397225	1.6266250610351562	100.0	49.55625	3.068359375		951670089.0	95.26150298498388	95.2680736227937	95.2097239491602	100.12723066167904	97.9505362851185	95.53475828168276	96.60858756538704	97.57808622141091	80.59281007483604	81.20167672452894	82.60509653781429	195.64854113653664	86.13138686131386	96.81923972071374	71.26099706744868	42.85714285714285	97.1186440677966	69.44444444444444	30.55555555555556	1.646090534979424	0.5608974358974359
188799541	1243.76	152.38	378.1	369.0	3.692515207617032	0.3878166666666666	1.5909423828125	100.0	52.17105263157895	3.068359375		188799541.0	92.37091842147414	90.67612822304096	91.33092985919588	98.61297973386272	96.62337811753024	94.87277204787668	95.53990912839502	98.61489503670526	83.47125562187077	80.44860289444863	82.06435803414749	101.62456934179048	87.81542898341745	95.60632688927944	82.10262828535669	94.73684210526316	96.71592775041051	61.11111111111112	38.88888888888889	3.048780487804878	0.3676470588235294
480091697	1259.36	162.84	401.04	354.0	3.546279672850588	0.3950555555555555	1.6102066040039062	100.0	51.32098765432099	3.068359375		480091697.0	91.50405025190834	92.09974377854074	91.70531865046924	101.03958948723648	98.2340687461508	92.07859682547272	94.5538916390528	93.91921170260696	81.88555499483466	82.0015065772585	82.28159504431368	101.94362347274406	82.27248816412414	99.69879518072288	72.29326513213982	84.375	95.84398976982096	81.48148148148148	18.51851851851852	1.2971698113207548	0.0
862276537	1283.08	158.29	396.92	363.0	3.631386677416104	0.4003805555555555	1.625335693359375	100.0	52.975	3.068359375		862276537.0	93.98635800499396	92.80141284163425	93.3396020142542	98.83826489864154	98.78340803462358	93.04458428569272	95.43158696388252	94.2224537413812	88.26704513766937	86.71486417564151	87.11987099777306	100.00440931628265	85.61872909698997	100.0	78.3297336213103	100.0	96.31696428571428	60.97560975609756	39.02439024390244	2.2058823529411766	0.1508295625942685
742696178	1272.32	163.37	397.83	360.0	3.60880275494558	0.3988027777777778	1.6049842834472656	100.0	51.45	9.69140625		742696178.0	93.44829914886606	88.28398651335061	90.673540059336	94.70465331987492	93.57368874197309	90.8045576411268	91.13623854887612	101.33336265606124	91.55366347227212	79.89189744414698	84.80424024368843	87.75404796619836	91.74147217235188	95.9915611814346	89.61605584642234	100.0	95.56425309849968	31.37254901960784	68.62745098039215	0.7789678675754625	1.9780219780219777
481453754	1255.22	163.99	403.02	352.0	3.5214381420276912	0.394225	1.6064109802246094	100.0	52.46913580246913	3.068359375		481453754.0	93.37934498868312	95.66842918939066	94.3894226064258	102.90058842342242	98.63599264853652	95.95534321020492	97.15066758593396	97.32487509376476	62.65439467870681	72.65803577026276	77.95069976867167	159.36879330050246	80.91032608695652	98.17007534983854	50.39840637450199	63.41463414634146	96.89336691855584	84.61538461538461	15.384615384615383	4.3478260869565215	0.0
